,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
11279,What will happen if [person_1] wins?,counterfactual,GdqpxCY6aK4_000084_000094,The friendship between [person_1] and [person_1] will break.,[person_1] will hit the person.,[person_1] will be happy.,[person_1] will solve it himself.,"[person_1] , [person_1] , and [person_1] will congratulate [person_1].",2,4
11280,Where is the [car_1] ?,descriptive,Z-CBF2wyV-E_000009_000019,The [car_1] is outside the fence.,The [car_1] is standing next to the car door.,The [car_1] walks outside of the building.,the [car_1] is on the road.,The [car_1] is near the staircase.,0,
11281,Why does [person_1] hold the stick ?,explanatory,Z-CBF2wyV-E_000009_000019,Because [person_1] can't see the road ahead.,Because he is using it to drill holes.,[person_1] is trying to hit the ball far.,[person_1] is a player.,[person_1] aimed at the target.,3,
11282,What is [person_1] going to do ?,predictive,Z-CBF2wyV-E_000009_000019,[person_1] is going to hit the ball.,[person_1] is going to cry and scream loudly.,[person_1] is going to share the beer with his friends.,[person_1] is going to start stacking the dice.,[person_1] is going to eat all the cakes on the [person_1].,0,0
11283,What will happen if [person_1] gets injured?,counterfactual,Z-CBF2wyV-E_000009_000019,Maybe [person_1]'s team will make a score.,[person_1] will experience dizziness.,[person_1] will be tired.,[person_1] may stop jumping.,[person_1] will not be able to continue playing.,4,1
11284,Where is [truck_1] parking?,descriptive,SNS-vd62DM0_000058_000068,Two.,[truck_1] is parking along the street.,It is dog.,Water.,There is a motorcycle.,1,
11285,How does [car_1] move?,explanatory,SNS-vd62DM0_000058_000068,[car_1] is moving backward.,Maybe they laugh because of new hair of [car_1].,[car_1] is dancing with everyone.,The baby is watching TV.,They took part in a competition in which they are asked to record videos with a hair dryer.,0,
11286,What is the man who wears a black t - shirt going to do?,predictive,SNS-vd62DM0_000058_000068,The man who wears a black t - shirt is going to leave the street.,The man who wears a black t - shirt is going to keep moving forward.,The woman who wears a red shirt is going to go forward.,The woman who wears a two - wire shirt is going to have face down.,The man who wears a gray t - shirt is going to tell a story.,0,3
11287,What will occur if [car_1] moves forward?,counterfactual,SNS-vd62DM0_000058_000068,The teacher of [car_1] may stop [car_1].,[car_1] will go to the door with spatula in [car_1]'s hand.,An accident will happen.,He would cry.,[car_1] will be sad.,2,1
11288,Where is [person_2]?,descriptive,q9BNKe7hkIM_000041_000051,[person_2] is sitting close to the camera.,[person_2] is lying on the table.,[person_2] is at the basketball court.,[person_2] is sitting in front of the keyboard.,[person_2] is at the sheep sheering facility.,-1,
11289,Why is [person_2] lying on the table?,explanatory,q9BNKe7hkIM_000041_000051,[person_2] is making fun of others.,May be [person_2] is a teacher and [person_2] is teaching [person_2] how to play the cello.,[person_2] is listening to the music beat through the headphones while playing.,[person_2] steps on the rope.,Because [person_2] is just a baby and he can not stand by himself yet.,-1,
11290,What is [person_2] going to do?,predictive,q9BNKe7hkIM_000041_000051,[person_2] will play again.,[person_2] will keep looking the [person_1] tears the paper.,[person_2] is going to help [person_2] move.,[person_2] is going to walk to the left side of the screen.,[person_2] is going to eat the hamburger.,-1,-1
11291,What would happen if [person_2] fell down the table?,counterfactual,q9BNKe7hkIM_000041_000051,[person_1] would be injured.,[person_2]'s arms might be broken . ,[person_2] may sit closer to the table.,[person_1] would catch him.,[person_1] will pick up the wig.,-1,-1
11292,What is the state of the snowman?,descriptive,Y5SXZr-8r4I_000017_000027,[person_3] is sitting next to a piano.,It's black.,[person_3] is sitting on a white chair.,It is a pedal.,Nearly completed.,4,
11293,How is the snowman decorated?,explanatory,Y5SXZr-8r4I_000017_000027,The stopper must be treated before.,Because [person_3] wants to introduce how to adjust the height of microscope.,Because the dark room will help people with insomnia to sleep more easily.,The face of [person_3] is dripping wet.,With some branches.,4,
11294,What will [person_2] do next?,predictive,Y5SXZr-8r4I_000017_000027,[person_2] will celebrate.,Rectify the position of the [person_2].,[person_2] will lay her head down on [person_2].,[person_2] is bound to throw the ball into the cups.,Find more decorations.,4,3
11295,What will happen if [person_3] uses too much strength?,counterfactual,Y5SXZr-8r4I_000017_000027,[person_3] may hit [person_3].,[person_3] will apologize [person_3].,The snowman will collapse.,[person_3] had finished the performance.,Maybe they will happy.,2,2
11296,What is behind [person_3]?,descriptive,RPLYy1Xbwt4_000043_000053,[dining table_1].,A paper box.,[person_3] is holding a hurley.,A garbage blower.,Yes.,0,
11297,Why is [person_1] there?,explanatory,RPLYy1Xbwt4_000043_000053,[person_1] is there as a partner.,[person_1] is there for work.,[person_1] wants to throw the frisbee from a high place.,[person_1] is there to watch them.,[person_1] is there to teach them how to play.,0,
11298,What is [person_1] going to do?,predictive,RPLYy1Xbwt4_000043_000053,[person_1] will get up.,Maybe [person_1] is going to jump again.,[person_1] will pick up the baby.,[person_1] will eat the apple on the table.,[person_1] will leave.,4,1
11299,What will happen if [person_1] wants to join in [person_3] and [person_2]?,counterfactual,RPLYy1Xbwt4_000043_000053,[person_1] will not keep opening the present anymore.,[person_2] will ask people to care for [person_1].,[person_1] will bump into [person_2].,[person_3] and [person_2] will not allowed.,[person_1] will be startled.,0,4
11300,where is [chair_2] ?,descriptive,2MgriBbJtLc_000027_000037,[chair_2] is in middle of [chair_2] and [chair_3].,[chair_2] is behind [chair_2].,[chair_3] is behind [chair_3].,It is behind [chair_2].,[chair_2] is on the grass ground to the right.,0,
11301,why is [person_8] raising both hands?,explanatory,2MgriBbJtLc_000027_000037,[person_8] is a coach and he is shooting his online class.,The girl is showing her hairstyle.,[person_8] is documenting the operation on the smart phone.,[person_8] is practicing a dance movement.,[person_8] is expressing her love for [person_8].,2,
11302,what is [person_1] going to do?,predictive,2MgriBbJtLc_000027_000037,[person_1] might go back sitting on the chair.,[person_1] is going to call someone help him.,[person_1] is going to pour something into cauldron.,[person_1] is going to keep laughing.,[person_1] is going to leave.,2,3
11303,what would happen if [person_1] fell?,counterfactual,2MgriBbJtLc_000027_000037,[person_1] wouldn't be able to practice.,The class might be stopped.,[person_1] would be drunk.,[person_1] may lose the competition.,[person_1] would fall into the cauldron.,4,3
11304,What color is this car?,descriptive,Cf62ayWljh8_000114_000124,On the country roads.,The shoes especially for playing bowling.,White.,With some grids.,They are on the table.,2,
11305,Why does [person_1] raise his hand?,explanatory,Cf62ayWljh8_000114_000124,[person_1] brushes her hands off the goat food.,[person_1] is using sign language to say something.,[person_1] needs protective clothing to keep the paint off him.,[person_1] is cheering for the girl.,[person_1] raises his hand to beat time.,3,
11306,What is [person_2] going to do?,predictive,Cf62ayWljh8_000114_000124,[person_2] is going to keep following the [person_2].,[person_2] is going to eat cakes.,[person_2] is going to take care of the child.,[person_2] will show the wood she chopped.,[person_2] is going to taste other wines.,3,4
11307,What would happen if [person_1] came to chop wood?,counterfactual,Cf62ayWljh8_000114_000124,[person_1] will learn to ride [person_1] backward.,[person_1] would understand [person_2] and let [person_2] go.,[person_2] might fall with [person_1].,[person_1] will let [person_2] go to rest.,[person_1] will chat with them.,3,2
11308,What number is on the white vest of [person_2]?,descriptive,G-v9AIXybmo_000004_000014,Number eight.,It is in black.,It's purple.,Two bowknots.,They are   black.,0,
11309,Why is [person_1] walking with [person_2]?,explanatory,G-v9AIXybmo_000004_000014,[person_1] is sitting on his kneels to watch [person_2].,Perhaps [person_2] wants to see the expression's [person_1].,Because [person_1] is teaching him.,"When [person_1] wants to bite the donut , the donut hanging in front of her is difficult to control , so [person_1] follows the donut in circles.",[person_1] will be tired if not sitting on the [person_1].,2,
11310,Where will [person_2] go with the [sports ball_1]?,predictive,G-v9AIXybmo_000004_000014,To clean the crumbs.,[person_2] will rest.,[person_2] will have something to drink.,[person_2] will have a rest.,Forward.,4,4
11311,What will [person_2] be like if he has only one leg?,counterfactual,G-v9AIXybmo_000004_000014,Then [person_2] will have to jump forward.,[person_2] will hit the [person_2].,[person_2] will put the guitar on the dining table.,The interviewer will suggest [person_2] something to say.,[person_2] will leave.,0,1
11312,How is the room?,descriptive,bzzOtuMe7gk_000022_000032,It is quite small.,It is large.,It is in a rugby field.,It is very clean and neat.,It is small.,-1,
11313,Why is [person_1] sitting there?,explanatory,bzzOtuMe7gk_000022_000032,[person_1] is playing darts.,[person_1] is raising his eyebrows.,Riding a mechanical bull very easy to play with [person_1].,[person_1] is making a base of the basket.,[person_1] is opening present.,-1,
11314,What does [person_1] tend to do?,predictive,bzzOtuMe7gk_000022_000032,[person_1] tends to hug a man wearing white shirt.,[person_1] tends to raise eyebrows very much.,[person_1] will put on mascara for [person_1].,[person_1] tends to stop fold clothes.,[person_1] tends to all cymbals in front of her.,-1,-1
11315,What will happen if the power is out?,counterfactual,bzzOtuMe7gk_000022_000032,[person_1] will stop raising her eyebrows.,[person_1] won't be able to read.,[person_1] and [person_1] will stop opening.,[person_1] and [person_1] may not keep dancing because there is no music.,[person_1] will stop raising his eyebrows.,-1,-1
11316,What color is the wall?,descriptive,vzA4APHEBk4_000000_000010,It is white.,It is pink.,It is black.,It is cream.,LET ` S CUDDLE,0,
11317,Why is [person_1] jumping?,explanatory,vzA4APHEBk4_000000_000010,[person_1] is taking part in a competition.,[person_1] wants to get the control of the ball.,[person_1] sits to do front raise more easily.,[person_1] is playing hopscotch.,[person_1] is in a competition.,3,
11318,What will [person_1] do after playing the game?,predictive,vzA4APHEBk4_000000_000010,[person_1] needs to have a rest.,[person_1] will wash his face and change a clothes.,[person_1] will thanks for the medal.,[person_1] will find her parents.,[person_1] will find his parents.,4,4
11319,What would happen if [person_1] won?,counterfactual,vzA4APHEBk4_000000_000010,[person_1] would be happy.,[person_1] would feel thirsty.,[person_1] will go to the hospital.,The [person_1]'s dress will be wet.,The fish will float down the hole.,0,3
11320,What color is [cup_1]?,descriptive,1GXQLnTalcg_000078_000088,[cup_1] is black.,[cup_1] is white.,[cup_1] is yellow.,[cup_1] is black.,[cup_1] is keeping the [cup_1].,2,
11321,Why is [person_1] brush his tongue when brushing teeth?,explanatory,1GXQLnTalcg_000078_000088,With the help of the snow blower.,[person_1] feels tired.,[person_1] goes into the barn to check if the herd is out enough.,Because it will make [person_1]'s mouth cleaner.,[person_1] wants to relax herself.,0,
11322,What is this video going to introduce next?,predictive,1GXQLnTalcg_000078_000088,[person_1] is going to go ahead and may jump again.,It may explain the next step of tooth brushing skills.,Perhaps they are in a room.,"[cup_1] is going to closes and tape the box with the line "" caramel corn "" .",The referee in white coat will state the team has achieved the first position.,1,0
11323,What if [person_1] didn't have brushed tongue?,counterfactual,1GXQLnTalcg_000078_000088,[person_1] will pick up [person_1].,the two football teams would still be fighting for the ball.,Then [person_1]'s mouth wouldn't be so clean.,[person_1] will ask the manager for a new sports ball.,Maybe [person_1]'s team will lose.,4,1
11324,where is [car_1] on the street?,descriptive,UW1mNVsTdCs_000000_000010,It is made from wood.,I can see white.,[car_1] is red.,Father.,"[car_1] is parked on the right side of the street , on the turn.",4,
11325,why is [person_2] falling?,explanatory,UW1mNVsTdCs_000000_000010,because [person_2] is scuffing up against a curb.,Because [person_2] is in a competition.,They love Kungfu and mix it in the dance.,[person_2] wants to offer chance to others.,[person_2]'s team wins.,0,
11326,what is [person_1] going to do?,predictive,UW1mNVsTdCs_000000_000010,[person_1] will puff the cigar.,[person_1] will keep feeding the fish.,[person_1] will dismount [bicycle_1] and assist [person_2].,[person_1] will take a step forward and mount the [bicycle_1].,[person_1] is going to continue the sword fight.,2,2
11327,what would happen if the bone of [person_2] was broken?,counterfactual,UW1mNVsTdCs_000000_000010,Maybe the girl can't have the cake.,[person_1] might need something else to support the guitar.,[person_1] would dash to find someone who could assist.,The [person_2] may fall.,[person_1]'ll be in a hurry.,2,2
11328,What is [person_1] wearing?,descriptive,8UjQS55nda0_000003_000013,[person_1] is wearing a white dress.,[person_1] is wearing a long sleeve shirt.,[person_1] is wearing a helmet.,[person_1] is wearing bright color t - shirt.,A blue shirt.,-1,
11329,Why do [person_1] and [person_2] hold watering cans?,explanatory,8UjQS55nda0_000003_000013,Because [person_2] is the reflection of [person_1].,Because [person_1] has to pick up his slipper.,The [person_1] uses the bag to hold apples.,Because [person_1] and [person_2] are watering the plants?,[person_1] is doing it for fun.,-1,
11330,What is [person_1] going to do?,predictive,8UjQS55nda0_000003_000013,[person_1] will continue to water the plants.,[person_1] may keep carving.,[person_1] is going to share one of the bottles to his friends.,[person_1] is going to join the game.,[person_1] may thanks [person_1].,-1,-1
11331,What would happen if [person_1] watered a lot?,counterfactual,8UjQS55nda0_000003_000013,The ball will fly into the house.,It is probable that The plant would be waterlogged.,[person_1] would help [person_1].,the camera will not get wet.,[person_1] will take off the pillowcase.,-1,-1
11332,What is the color of [chair_1]?,descriptive,x39OA2RiSVI_000024_000034,The shirt is red.,[chair_1] is green.,White.,It is a guitar.,Yellow.,1,
11333,Why is [person_1] in the gym right now?,explanatory,x39OA2RiSVI_000024_000034,The sun is shining at [person_1] .,To make an interview.,[person_1] wants to improve his health.,Because it is cold in winter.,[person_1] may be playing a santa claus.,2,
11334,What is [person_1] going to do?,predictive,x39OA2RiSVI_000024_000034,[person_1] is going to eat spaghetti.,[person_1] is going to lift slowly.,[person_1] will turn off the camera.,[person_1] is likely to keep on doing his current exercise.,[person_1] is going to drive snowmobile.,3,1
11335,What would happen if there were a power outage?,counterfactual,x39OA2RiSVI_000024_000034,[person_1] would have to stop practicing.,[person_1] will not be able to perform.,[person_1] might clash with the equipment behind him and hurt himself.,People will leave the stage.,They will stop the concert.,2,3
11336,How many people are there?,descriptive,bTQPLNrqBiI_000056_000066,There are 3 people.,Three.,There are 5 people.,There are two persons.,There are 7 people.,-1,
11337,Why is [person_1] smiling?,explanatory,bTQPLNrqBiI_000056_000066,[person_1] might lose his balance.,[person_1] sees something fun.,[person_1] is swallowing sword.,[person_1] has his favorite present.,The tire is so hard and the huge hammer is heavy.,-1,
11338,What is [person_1] going to do?,predictive,bTQPLNrqBiI_000056_000066,[person_1] will continue to play the cello.,[person_1] will continue to laugh.,[person_1] is going to continue sailing.,[person_1] is going to a workout.,[person_1] is going to take the sheets away.,-1,-1
11339,What will happen if [person_1] see a scary thing?,counterfactual,bTQPLNrqBiI_000056_000066,[person_1] will not dig.,[person_1] will distance [person_1].,He will drive by himself.,[person_1] may shout loud and cry.,[person_1]'ll drop the piggy bank.,-1,-1
11340,What color is the T - shirt [person_1] wearing?,descriptive,u-6miUcUSJ4_000005_000015,There are some books.,It is black and white.,A scoop.,The T - shirt which [person_1] wearing is   white.,It is black.,3,
11341,Why is [person_1] outside?,explanatory,u-6miUcUSJ4_000005_000015,[person_1] is long jumping.,[person_1] is outside to walk [person_1].,[person_1] is discussing with the athletes about the match.,[person_1] is practicing with her colleagues.,Maybe [person_1] is repairing the floor.,3,
11342,What is [person_1] going to do?,predictive,u-6miUcUSJ4_000005_000015,[person_1] does a workout.,[person_1] will play basic chords.,[person_1] may turn on the light.,[person_1] may stop recording.,[person_1] may keep trying to practicing.,4,4
11343,What will happen if it rains?,counterfactual,u-6miUcUSJ4_000005_000015,[person_1] will get wet.,Maybe [person_1] will stop making the basket temporarily.,[person_1] will not practice there.,[person_1] maybe stop playing.,The rain has little effect on them.,0,4
11344,How many cups are there on the [dining table_1]?,descriptive,5eKSuF7rx6I_000004_000014,It leaned on the [dining table_1]'s leg.,[dining table_1] is next to the wall.,[dining table_1] is on [dining table_1]'s right side.,[dining table_1] was the only one on board.,There are two.,4,
11345,Why is [person_1] holding [person_2] while eating?,explanatory,5eKSuF7rx6I_000004_000014,[person_1] is afraid [person_2] will fall.,[person_1] is seeing a big bear on the television program.,Because [person_1] is tattooing the flowerpot.,Because [person_1] is laughing about something.,Maybe [person_1] is teaching for someone.,0,
11346,What is [person_1] going to do?,predictive,5eKSuF7rx6I_000004_000014,[person_1] is going to freely run to all the points on the course without being hindered by his opponent.,[person_1] is going to put the plate away.,[person_1] is going to use the thick ribbon to tie a bow around the gift.,[person_1] will get more cards,[person_1] is going to advise [person_2] to eat noodles.,4,2
11347,What will happen if the power is off?,counterfactual,5eKSuF7rx6I_000004_000014,[person_1] will be stop talking and guiding.,[person_1] will open the window for light to enter the room.,[person_1] will continue to cut for [person_1].,[person_1] and [person_1] will stop practicing.,[person_1] will buy something to eat.,1,0
11348,What color is the shirt ?,descriptive,e-3uz9TvcIo_000085_000095,There are 2 guitars.,It seems like a bottle opener.,There are three potatoes on the table.,The floor is made of wood.,[person_1] is wearing a black shirt.,4,
11349,Why are [person_1] and [person_2] playing chess?,explanatory,e-3uz9TvcIo_000085_000095,[person_1] and [person_2] are looking for a way to knock the opponent down.,[person_1] is watching [person_1].,Because [person_1] witnesses the proposal and feels happy.,To walk the dog and the horse.,Maybe [person_1] and [person_2] are showing their talent.,4,
11350,What is [person_1] going to do?,predictive,e-3uz9TvcIo_000085_000095,[person_1] may go to finish his job.,[person_1] is going to a workout.,[person_1] may go on playing.,[person_1] is going to keep practicing.,[person_1] may go to somewhere else.,2,3
11351,What will happen if the power is out?,counterfactual,e-3uz9TvcIo_000085_000095,[person_1] and [person_2] maybe afraid.,[person_1] and [person_2] will not see anything.,[person_1] and [person_2] may not keep talking.,[person_1] and [person_2] will stop opening.,[person_1] will stop hooping.,1,2
11352,What is [person_1] doing?,descriptive,AnRBbd3IojA_000005_000015,[person_1] is flying a kite.,[person_1] is wrapping paper around another person.,[person_1] is sitting.,[person_1] is sliding to the camera.,[person_1] is fitting triangular blocks of rock together.,0,
11353,Why can not kites fly high?,explanatory,AnRBbd3IojA_000005_000015,[person_1] is practicing kicking.,It is narrow and windless there.,The glasses enable her to see clearly.,Because they are traveling.,The TV is not in use and can be used as a table to put things on.,1,
11354,What is [person_1] going to do?,predictive,AnRBbd3IojA_000005_000015,[person_1] is going to look for a place with more wind.,[person_1] is going to rip paper.,[person_1] is going to break.,[person_1] is going to step on the squash.,[person_1] is going to continue to train.,0,4
11355,What will happen if [person_1] was flying a kite in a good location?,counterfactual,AnRBbd3IojA_000005_000015,[person_1] might be happy.,[person_1] will fall down and be hurt.,[person_1] would not be allowed to ride his bicycle by [person_1].,[person_1] may not be able to stand and walk.,[person_1] will call [person_1].,0,0
11356,Is the space dark?,descriptive,SekCH6Dona8_000011_000021,This is on the beach.,It in the sea.,The board is on the wall behind [person_2].,[person_2] is next to the bag.,"Yes , it is.",4,
11357,Why is [person_1] hugging [person_2]?,explanatory,SekCH6Dona8_000011_000021,[person_1] needs to jump to dunk.,[person_2] is trying to hoop.,Because [person_2] wants to make sure that he does the same action with [person_1].,Because the center of gravity is more stable.,[person_1] loves [person_2].,4,
11358,What will [person_1] and [person_2] do together?,predictive,SekCH6Dona8_000011_000021,[person_1]'s right leg will step back and kneel down.,[person_1] and [person_2] will play together.,Just after [person_1] throw the next.,[person_1] will stop.,[person_1] will stop . ,1,3
11359,What will happen if [person_1] is hungry?,counterfactual,SekCH6Dona8_000011_000021,[person_1] will have more beautiful eyes.,[person_1] may not touch the trash can.,[person_1] will not go on playing flute.,The parents of [person_1] will cook.,[person_1] will play the flute.,3,3
11360,What is [person_1] doing?,descriptive,HHQFsFD_Cgk_000126_000136,[person_1] is camping outdoors.,[person_1] is drinking milk.,[person_1] is nodding her head.,[person_1] is riding a bicycle.,[person_1] is hitting apple.,0,
11361,Why does [person_2] hold a gun in his hand?,explanatory,HHQFsFD_Cgk_000126_000136,[person_2] treats the dog like a member family.,Because [person_2] wants to smooth the board in his hand.,Because [person_2] is a soldier.,The [person_2] is performing as a living statue in the fountain.,Because the [person_2] wants to dry the clothes by himself.,2,
11362,What is [person_3] going to do?,predictive,HHQFsFD_Cgk_000126_000136,[person_3] is going to take some photos.,[person_3] is going to kiss her back.,[person_3] is going to continue filling the eyebrows.,[person_3] will continue to dance and move the hands.,[person_3] is going to give orders to the others.,4,0
11363,What will happen if [person_4] doesn't have a gun?,counterfactual,HHQFsFD_Cgk_000126_000136,[person_4] won't be able to participate in practice.,It is possible that [person_4] won't be able to get down the stairs.,[person_4] won't be able to join the mission.,[person_4] and [person_4] would still snap their fingers.,[person_4] would not feel comfortable.,2,2
11364,What is [person_1] wearing?,descriptive,FFeWgBTA4HE_000109_000119,[person_1] is wearing a white cap.,[person_1] is wearing a red plaid shirt.,[person_1] is wearing a polo shirt.,[person_1] is standing in a park.,[person_1] is on the cupboard.,0,
11365,Why is [person_1] wearing a white cap?,explanatory,FFeWgBTA4HE_000109_000119,It's winter so it is very cold outside.,[person_1] looks into the camera and explains step by step.,[person_1] is standing in a sunny garden.,Convenient running.,Maybe the weather is cold.,2,
11366,What is [person_1] about to do?,predictive,FFeWgBTA4HE_000109_000119,[person_1] is about to stick the rock he is holding on the wall.,[person_1] is about to open the [person_1].,[person_1] is about to collect apples from the following trees.,[person_1] is about to look for another apple.,[person_1] is about to coach young ballet dancers.,3,2
11367,What would happen if [person_1] did not drop the apple?,counterfactual,FFeWgBTA4HE_000109_000119,[person_1] wouldn't be eaten anymore.,[person_1] wouldn't know what is inside the gift box.,[person_1] would not have to look for another.,[person_1] would not film this video.,[person_1] would not persist for long time without the earphone.,2,2
11368,How many people are there?,descriptive,GPAwJ-Xt1EU_000032_000042,There are four people.,There are six people.,There are four.,There are three people.,There are two people.,4,
11369,Why does [person_1] cry?,explanatory,GPAwJ-Xt1EU_000032_000042,Maybe [person_1] is scared.,Because [person_1] wants better food.,Because [person_1] is playing ball.,Because [person_1] is unloading the car.,[person_1] is windsurfing.,0,
11370,What will [person_1] do next when [person_2] continues cutting his nails?,predictive,GPAwJ-Xt1EU_000032_000042,[person_1] will keep practicing.,[person_2] will dye the right eyebrow of [person_1].,[person_1] is going to wear it around her neck.,[person_1] will cry louder to let [person_2] stop.,[person_1] is going to enjoy beer in the glass.,3,0
11371,What will happen if [person_1] resists?,counterfactual,GPAwJ-Xt1EU_000032_000042,[person_1] may not keep playing.,It will be more convenient for [person_1] to operate.,It is possible that [person_1] will be scolded.,Liquor will flow out.,The player will stop playing blackjack.,2,0
11372,Where is [person_1]?,descriptive,jjh3oTzQVlI_000000_000010,[person_1] is on a stage.,[person_1] is behind the wheelchair.,[person_1] is on the sidewalk.,[person_1] is near the bookshelf.,[person_1] is in the street.,1,
11373,Why are [person_1] and [person_2] outside?,explanatory,jjh3oTzQVlI_000000_000010,[person_2] receives the ball from [person_1] and throw it.,Because [person_1] and [person_2] want to walking together.,Because [person_2] won the game.,[person_1] has successfully opened the bottle by this way.,Maybe [person_1] and [person_2] are showing their talent.,1,
11374,What is [person_1] going to do?,predictive,jjh3oTzQVlI_000000_000010,[person_1] is going to accompany his friends.,[person_1] is going to take some photos.,[person_1] is going to show some skills.,[person_1] is going to do some difficult techniques.,[person_1] will stop kicking high.,0,1
11375,What will happen if [person_1] can't accompany his friends in a trip?,counterfactual,jjh3oTzQVlI_000000_000010,[person_1] would get an injury.,[person_1] would be injured.,[person_1] will continue to play.,It is probable that [person_1] will be sad.,[person_1] will feel cold.,3,1
11376,Where is [chair_1]?,descriptive,CjVoRj24DQE_000084_000094,It is leaning against the wall.,It is next to the door.,[chair_1] is seated by [chair_1].,It is beside the table.,[chair_1] is behind [chair_1].,1,
11377,Why is [person_2] wearing a sari?,explanatory,CjVoRj24DQE_000084_000094,Because [person_1] wants to move and [person_1] does not know how to walk.,Because it is the traditional dress of India.,[person_1] is a coach who is working there.,Because [person_1] wears it to participate in some ritual.,[person_1] is on a vacation here.,3,
11378,What is [person_1] going to do?,predictive,CjVoRj24DQE_000084_000094,[person_1] is going to freely run to all the points on the course without being hindered by his opponent.,[person_1] will get more cards,[person_2] will continue to help [person_1] wear the sari.,[person_1] plays again.,Maybe [person_1] is going to move quicker.,2,4
11379,What will happen if the sari gets dirty?,counterfactual,CjVoRj24DQE_000084_000094,[person_1] would not be able to play the gongs.,[person_1] will find a hammer.,The [person_1] might fall.,[person_1] would not be able to play gong.,[person_1] will be very angry.,4,0
11380,What's next to [cup_1]?,descriptive,Ls6zQoV24-g_000371_000381,It is black.,Next to [cup_1] is [bottle_1].,There are two cups.,Clothes.,[cup_1] is brown.,1,
11381,Why did [person_1] sprinkle candy on cookies?,explanatory,Ls6zQoV24-g_000371_000381,[person_1] wears sunglasses because it is hot outside.,Cookies made in this way will taste better.,[person_1] doesn't keep the balance of [person_1].,[person_1] wants to keep fit.,[person_1] can't control the mule that he chose.,1,
11382,What will the things in [bowl_1] be?,predictive,Ls6zQoV24-g_000371_000381,[bowl_1] is going to keep walking.,Things in [bowl_1] may be bread flour.,[bowl_1] is going to perform music.,[bowl_1] is going to continue teaching.,[bowl_1] may celebrate the victory of [bowl_1].,1,2
11383,What if [cup_2] suddenly falls down?,counterfactual,Ls6zQoV24-g_000371_000381,[person_1] will go over and pick up [cup_2].,The [cup_2] will move a long distance.,Perhaps [person_1] will feel it lacks vitality.,[person_1] will give [person_1] more beer.,The [person_1] will not get fall down immediately.,0,3
11384,What do they put [potted plant_1] on?,descriptive,67FpryCCcgo_000002_000012,There are 2 chairs.,It is in a kitchen.,[potted plant_1] is on the carpet.,It is a wine bar.,On a machine.,-1,
11385,Why do they put [potted plant_1] on a machine?,explanatory,67FpryCCcgo_000002_000012,The saber is sharp and hard.,[potted plant_1] stacked cups successfully.,[potted plant_1] is observing the game.,Maybe [potted plant_1] is busy in the morning.,To sift the tea leaves.,-1,
11386,What is [person_2] going to do?,predictive,67FpryCCcgo_000002_000012,[person_2] is going to eat all the [person_2].,To take out all the rest clothes.,[person_2] is going to cut [person_2].,Put all the tea leaves on the machine.,[person_2] is going to tuck in the paper on the corners of the box.,-1,-1
11387,"If the plate can't fit , what will happen?",counterfactual,67FpryCCcgo_000002_000012,Divide the tea leaves into two part.,The meat cannot be eaten.,Divide the tea leaves into three part.,The meat will call the cake shop.,Divide the tea leaves into four part.,-1,-1
11388,How is the room?,descriptive,veea_00alx4_000099_000109,It is in a park.,It is tidy.,There are three people.,There are 6 people.,The room is dark.,1,
11389,Why does [person_1] rip paper?,explanatory,veea_00alx4_000099_000109,[person_1] is about 14 months.,[person_1] is playing.,Because the microscope is a little bit far from [person_1].,[person_1] was tired.,The leg of [person_1] has just been waxed.,1,
11390,What will [person_1]'s mother do?,predictive,veea_00alx4_000099_000109,They will probably go home.,[person_1] will express thanks to the audience and leave the stage.,They will take out the camera.,[person_1] and [person_1] will ask the person who is holding a camera to take a photo of them.,She will throw the paper.,4,3
11391,What would happen if it were an important document?,counterfactual,veea_00alx4_000099_000109,[person_1]'s hand can't reach the bell to spray.,[person_1]'s mother would be angry.,Someone will go fix it.,[person_1] may be startled.,These people would put out the fire.,1,1
11392,Where is the current place?,descriptive,WLwJaJvrS20_000616_000626,The nails of [person_1] are black.,It is in a lawn mower racing track.,It is in a backyard.,The [person_3] is between the [person_3] and [person_3].,"The [person_1] is between the [person_1] and [person_1] , next to the [person_1].",1,
11393,Why there are so many people around?,explanatory,WLwJaJvrS20_000616_000626,Because the people are watching the game.,The commodities is shown on the board hanging on the wall.,[person_3] is doing crawling.,They are here to watch the lawn - mower race.,The ball is out of gas.,3,
11394,What will [person_1] do after the race?,predictive,WLwJaJvrS20_000616_000626,[person_1] will feel a lot of fatigue in his shoulders and thighs.,[person_1] will cheer.,[person_1] will have some other activities.,[person_1] will eat [person_1].,[person_1] will have another round.,1,0
11395,What would happen if [person_3]'s lawn mower broke down?,counterfactual,WLwJaJvrS20_000616_000626,[person_3] might be the last to get to the finish.,[person_3] would find it easier to do exercise.,[person_3] would not be able to dance as hard.,[person_3] would not laugh.,[person_3] will try playing.,0,0
11396,How is the floor?,descriptive,ZYtUNV9J5Tg_000126_000136,The dog is in the surfboard.,It is bright color.,The barbell says HES.,The floor is quite greasy.,They are hunting eggs.,3,
11397,Why is [person_3] standing in the room.,explanatory,ZYtUNV9J5Tg_000126_000136,Maybe [person_3] and [person_3] are putting on make up.,Because [person_3] wants to take a clear picture of the decorations on the Christmas tree.,[person_3] is performing a dance.,The game is win and [person_3] is excited.,Because these children want to drink them.,2,
