,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
9276,What kind of tool is [person_1] using?,descriptive,_-90t09WtFQ_000026_000036,[person_1] uses a knife.,[person_1] uses a clamp to open it.,[person_1] is using a chef's knife.,The team's name is Rope Skipping Supersano.,It is a sledgehammer.,-1,
9277,Why does [person_1] slam the brick wall?,explanatory,_-90t09WtFQ_000026_000036,[person_1] needs to raze the wall to the ground so that the ground can be treated for other uses.,Because [person_1] is competing in roller skating.,The [person_1] and [person_1] are excited.,[person_1] wants to keep the balance.,[person_1] puts the bottle on the plate and strikes the bottleneck with the sword from below.,-1,
9278,What will [person_1] do in the next few seconds?,predictive,_-90t09WtFQ_000026_000036,He is going to take his left hand of the table.,[person_1] will rest.,To throw the bowling ball.,[person_1] will slam the wall.,[person_1] will spit water out of his mouth.,-1,-1
9279,What would happen if [person_1] didn't wear the helmet?,counterfactual,_-90t09WtFQ_000026_000036,[person_1] wouldn't be in danger.,[person_1] would drop the ball.,[person_1] would be in happy.,[person_1] would scream out.,[person_1] would be in danger.,-1,-1
9280,Where is the [person_4] in the handbag store?,descriptive,XZrTLb2ANoM_000003_000013,The [person_4] is black and white.,The shirt of [person_3] is yellow.,[person_4] is on the left - hand side of [person_3].,[person_4] is in a white vest.,[person_3] is on the table.,2,
9281,Why does [person_2] leave the cap?,explanatory,XZrTLb2ANoM_000003_000013,[person_2] is waiting for his drink there.,Because [person_2] lost balance.,[person_2] tries to keep the hula hoop on her belly.,[person_2] tries to wear the cap in a different style.,[person_2] is raising his hand to receive from [person_2] a cup of goat food.,3,
9282,What is [person_4] going to do?,predictive,XZrTLb2ANoM_000003_000013,[person_4] is going to continue flying the kite and try not to let it fall.,[person_4] is going to come and help pushing the car.,[person_4] will open the eyes.,[person_4] is going to dance the next move.,"[person_4] is going to continue practicing "" Merenge march "" in Zumba.",2,4
9283,What will happen if [person_2] drops the cap?,counterfactual,XZrTLb2ANoM_000003_000013,[person_2] will feel comfortable when [person_2] practices.,[person_2] will not wear the cap anymore.,[person_2] will take the phone to the repair store.,Maybe [person_2] will continue to throw another.,Perhaps [person_2] will startup.,1,4
9284,What is the number on the back of [person_1]?,descriptive,JGkAVRuxGWg_000032_000042,Glasses.,There are four bottles on [person_1].,Yellow.,It is 38.,It is red.,3,
9285,Why is [person_1] wearing a helmet?,explanatory,JGkAVRuxGWg_000032_000042,[person_1] is playing is for fun.,[person_1] wants to protect his head.,[person_1] wants to protect her head.,the person who is wearing a watch is using the machine very smoothly.,[person_1] is playing baseball outdoor.,1,
9286,What is going to happen with [person_1] next?,predictive,JGkAVRuxGWg_000032_000042,[person_1] and [person_1] will finish their ice pops and then ask the person recording who ate the ice pops better.,[person_1] is going to keep practicing.,[person_1] and [person_1] will go back to dance in front of the camera when [person_1] leaves.,It's going to travel pass the bridge.,[person_1] may go for some place to package up.,1,2
9287,What will happen if [person_1] cannot balance?,counterfactual,JGkAVRuxGWg_000032_000042,[person_1] may ask for others to help.,[person_1] will fall down.,[person_1] would not continue practice.,The [person_1] may not be sad for a while.,[person_1] will laugh a lot.,1,1
9288,How many bowls are there on [dining table_1]?,descriptive,IxR9d1kHucU_000055_000065,"No , he doesn't.",There are five bowls on [dining table_1].,[dining table_1]'s foot got injured.,Black.,[dining table_1] has toothpaste in right hand.,1,
9289,Why did [person_1] bring an apron?,explanatory,IxR9d1kHucU_000055_000065,Because [person_1] wants to drink with [person_1].,Because the [person_1] wants to clean the blanket.,Because [person_1] is making food.,[person_1] holds the drill to fix the battens.,This makes cookies easier to bake.,2,
9290,What will [bowl_2] be used for next?,predictive,IxR9d1kHucU_000055_000065,[bowl_2] may be used to hold food.,They will applause for the two dancers.,[bowl_2] will use that machine to fix them tightly.,This person will probable eat that dish.,He will paint the entire plate.,0,4
9291,What if there is only one bowl here?,counterfactual,IxR9d1kHucU_000055_000065,Then [person_1] may not be able to cook.,[person_1] will refuse them.,[person_1] would not hit [person_1].,Watermelon is difficult to cut.,[person_1] might get a prize.,0,2
9292,Where is [bottle_1]?,descriptive,6KBedoEPW8k_000010_000020,[bottle_1] is on the ground.,It is on the table.,It is next to the [bottle_1] on the table.,[bottle_1] is lying on the table.,It is on the table of [bottle_1].,0,
9293,Why does [person_1] look happy?,explanatory,6KBedoEPW8k_000010_000020,[person_1] is singing.,[person_1] wants to behave himself well.,[person_1] wants to read more clearly.,To let others know what's in the box.,Hair band is used to tie hair.,1,
9294,What is [person_1] going to do?,predictive,6KBedoEPW8k_000010_000020,[person_1] may dance with [person_1].,[person_1] may straighten his arms.,[person_1] may get out of the recording room.,[person_1] is certain to spray a painting.,[person_1] may plan to sit on the [chair_2].,4,2
9295,What will happen if [person_1] does not see [chair_1] and [chair_2]?,counterfactual,6KBedoEPW8k_000010_000020,[person_1] will feel pain.,[person_1] may bump into somethings.,[person_1] can not help sitting on the ground.,She may try to make another sand sculpture.,[chair_2] will stop crying and play happily.,2,4
9296,What is the [person_1] doing?,descriptive,cqpX4sLAMc8_000023_000033,The [person_1] is taking a video.,The [person_1] is taking part in shot put.,The [person_1] is playing with her toys.,The [person_1] is kicking the ball.,The [person_1] is covering something with plastic film.,2,
9297,Why is the [person_1] stringing the toys into the line?,explanatory,cqpX4sLAMc8_000023_000033,Because it makes for a better collection of toys.,The player wants to send the ball to his teammates.,In order to increase the difficulty of the game.,[person_1] is protecting his head by wearing a helmet.,Because the helmet prevents [person_1] from getting a head injury when [person_1] falls.,0,
9298,What will the [person_1] do next?,predictive,cqpX4sLAMc8_000023_000033,The [person_2] will continue to give the [person_1] the toys?,The [person_1] will continue cutting the hair of the dog.,The [person_1] will continue to give the dog a bath.,It seems the [person_1] will continue to lean on the [person_1] door and drink Coke.,The [person_1] will continue to hold the [person_1].,0,0
9299,What will happen if the toys fall off the table and onto the floor?,counterfactual,cqpX4sLAMc8_000023_000033,The [person_1] will clean up the toys.,Maybe [person_1] will hurt.,[person_1] will pick it up and hold it.,The fingers of [person_1] may blood.,[person_1] would sing a song with [person_1].,0,4
9300,Where is it?,descriptive,-cSAjx2VGOo_000018_000028,In a restaurant.,Maybe in a restaurant.,[person_2] is on the floor.,They are in the park.,This is a swimming pool.,4,
9301,Why don't they wear coats?,explanatory,-cSAjx2VGOo_000018_000028,They are having a party.,Maybe the other cup is for someone else.,Because she just drank something.,Because they're in the swimming pool.,The boy likes to eat things on the table.,3,
9302,What is [person_2] going to do?,predictive,-cSAjx2VGOo_000018_000028,[person_2] is holding his forehead with his hand.,[person_2] may making cookies by herself.,[person_2] is going to leave.,[person_2] is going to eat up the watermelon in his hand.,[person_2] may not talk to [person_2].,3,1
9303,What would happen if there is no water in the swimming pool?,counterfactual,-cSAjx2VGOo_000018_000028,He will stop working.,They would stop the game.,They will feel hot.,[person_2] will find the reason.,He will go back home.,2,1
9304,How's the weather?,descriptive,3HciRiU9BHo_000024_000034,That floor is white and black.,It's windy.,Five.,It's sunny.,[boat_1] is red.,3,
9305,Why can [boat_1] move ?,explanatory,3HciRiU9BHo_000024_000034,They have just begun to learn the dance.,Because the new tool is used to help making patterns of the flowerpot.,It will stimulate their fighting spirit.,Because the lights provide the light in the room.,Because it is pushed by the wind.,4,
9306,What is [person_1] going to do?,predictive,3HciRiU9BHo_000024_000034,[person_1] is going to get more food for the goats.,[person_1] is going to tap dancing.,[person_1] may keep feeding the goat with [person_2].,Maybe [person_1] is going to continue dance.,[person_1] is going to come and play with [person_2].,4,2
9307,What would happen if [person_1] could control the [boat_1] ?,counterfactual,3HciRiU9BHo_000024_000034,[person_1] will take off [person_1]'s jacket.,[boat_1] will support [person_1] if [person_1] falls down.,[person_1] will be very happy.,[person_1] and [person_1] would stop the fight.,[person_1] will ask [person_1] to make way for [person_1].,2,0
9308,Where is the [book_1]?,descriptive,87BqcZKBzfQ_000030_000040,The [book_1] is on the right hand of the sink.,The [book_1] is in the shelf behind [book_1].,The [book_1] is in the parking place.,The container is placed on the table.,The [book_1] trains the dog on the ground.,0,
9309,Why is the [person_1] wearing an apron?,explanatory,87BqcZKBzfQ_000030_000040,Because [person_1] wants to keep healthy.,Because [person_1] wants to see the recording.,Because [person_1] has to clean out the snow on the road.,The [person_1] is washing bowls.,It is necessary for [person_1]'s to groom the hair of the horse.,3,
9310,What is the [person_1] going to do?,predictive,87BqcZKBzfQ_000030_000040,The [person_1] is going to keep reading.,The [person_1] is going to kick the last ball.,The [person_1] is going to put the [bowl_1] in the left sink.,The [person_1] is going to keep harvesting apples in the farm.,The [person_1] may keep walking with the stilts on the grass.,2,4
9311,What would happen if the [person_1] did not wear an apron?,counterfactual,87BqcZKBzfQ_000030_000040,Their action would be in larger range.,[person_1] can choose to be in a team with [person_1] and [person_1] will be in another team.,They will stop practicing.,The T - shirt of the [person_1] would be splashed.,The floor may not be broken by [person_1].,3,3
9312,Where is the [backpack_1]?,descriptive,bTXg-cQCKwg_000062_000072,[backpack_1] is on the [dinning table_1] in front of [person_2].,The [person_2] is on the hand of [person_2].,The [backpack_1] is in the hand of [backpack_1].,The [backpack_1] is behind the [backpack_1].,The [backpack_1] is behind the [person_2].,0,
9313,Why is [person_2] saying while folding the clothes?,explanatory,bTXg-cQCKwg_000062_000072,[person_2] wants to say hello to everyone.,[person_2] lights candle to scent the room and relax.,The [person_2] is shoveling the snow.,Because [person_2] doesn't have a cutting board.,Because [person_2] is teaching how to fold the clothes.,1,
9314,What is [person_2] going to do?,predictive,bTXg-cQCKwg_000062_000072,[person_2] is going to eat the donut in his hand.,[person_2] will take the [person_2] and turn it over.,[person_2] is going to keep her hand in front of [person_2] to high five with [person_2].,Perhaps [person_2] is going to throw basketball.,Perhaps [person_2] is going to fold the clothes.,4,4
9315,What will happen with [person_1] if it rains?,counterfactual,bTXg-cQCKwg_000062_000072,[person_2] and [person_1] would also put their feet up.,[person_2] will get wet.,[person_1] can't keep on working.,"[person_1] playing the guitar would sound horrible , and no one would go to his website to buy guitar equipment and guitars.",[person_1] may not know whether the express has been placed.,3,2
9316,What's on the table?,descriptive,qOmZZCVuro0_000311_000321,There is a tripod.," "" WHAT NOW CRAFT DIY T - SHRIT""",[person_1] is on the street.,A white tablecloth.,It's a big cake with three layers.,0,
9317,Why is there a tablecloth on the table?,explanatory,qOmZZCVuro0_000311_000321,Because they're about to perform.,[vase_1] doesn't want others to see the things behind the screen.,The tablecloth can prevent dust on the table.,[vase_1] is stepping backward to avoid [vase_1]'s blade.,To tell people where the exit is.,4,
9318,What is [person_1] going to do?,predictive,qOmZZCVuro0_000311_000321,[person_1] may be going to put the heavy barbell back.,[person_1] will stop playing the flute.,[person_1] may cut the leaf on her hand.,[person_1] is turning around to get the comb.,[person_1] probably will ride the bike straight to the house.,4,1
9319,What will happen if [person_1] falls down?,counterfactual,qOmZZCVuro0_000311_000321,[person_1] will stand up by herself.,[person_1] may feel traumatized.,The other people may go to help him to stand up.,[person_1]'s teammates will be anxious about [person_1].,[person_1] may scratched.,2,4
9320,Where is [truck_1]?,descriptive,WKq5nznrCBo_000172_000182,It's stormy.,[truck_1] is parking in front of the house.,[truck_1] is on the field.,[truck_1] is parking next to the black car.,It's sunny.,1,
9321,Why did the clouds move so fast?,explanatory,WKq5nznrCBo_000172_000182,[person_1] is a muscle man.,The video was sped up.,Because it's on [truck_1]'s wedding ceremony.,Because they can look at the [truck_1] easily.,Maybe this is a living room for guests to rest.,1,
9322,What is [person_1] going to do?,predictive,WKq5nznrCBo_000172_000182,[person_1] is going to get close to the house.,[person_1] is going to a workout.,[person_1] will continue to laugh.,[person_1] will throw the frisbee.,[person_1] is going to keep performing.,0,0
9323,What would happen if the video were not sped up?,counterfactual,WKq5nznrCBo_000172_000182,[truck_1] will choke.,[truck_1] will teach [truck_1] how to do it.,The clouds may move slower.,The [truck_1] will be picked up by [truck_1].,[truck_1] will put cookies in [truck_1] first.,2,3
9324,How many cups are there?,descriptive,hmL-nXOCkOg_000006_000016,On a grassland.,In the basketball field.,There are 2 cups.,Three.,They are inside a house.,2,
9325,Why is [person_1] smiling?,explanatory,hmL-nXOCkOg_000006_000016,[person_1] feels excited.,[person_1] is kidding [person_1].,[person_1] does the action successfully.,[person_1] is joking [person_1].,Because [person_1] just did a great job with her training.,0,
9326,What is [person_1] going to do?,predictive,hmL-nXOCkOg_000006_000016,[person_1] is going to kneel on the ground.,[person_1] is going to dance gangnam style.,[person_1] is going to lie on the ground.,[person_1] is going to open another bottle.,[person_1] is going to continue introducing.,1,0
9327,What would happen if [person_1] danced gangnam style?,counterfactual,hmL-nXOCkOg_000006_000016,[person_1] will get dirty clothes.,The [person_1] can throw the shot properly and get the target.,[person_1] would fell.,[person_1] would be happy.,[person_1] and [person_1] might go down to help [person_1].,3,1
9328,Where is [truck_1],descriptive,2f9sSTWKuLo_000000_000010,Glasses are on the face of [truck_1].,[truck_1] is the boy who is standing in the center and next to a boy wearing black vest.,Two people wax the legs for [truck_1].,[truck_1] is parked in the middle of the road.,It is in the room.,3,
9329,How does [person_1] feel?,explanatory,2f9sSTWKuLo_000000_000010,[person_1] is nearsighted.,[person_1] prepares to swallow sword.,Because [person_1] is playing marbles.,Perhaps [person_1] is short - sighted.,[person_1] feels scared.,4,
9330,What is [person_1] going to do?,predictive,2f9sSTWKuLo_000000_000010,[person_1] will continue to play.,[person_1] will throw the frisbee.,[person_1] is going to try again.,[person_1] is talking about his opinion.,[person_1] will get the job done.,2,2
9331,What will happen if [person_1] crashes into the car in front of you?,counterfactual,2f9sSTWKuLo_000000_000010,[person_1] will be a winner.,It is possible that [person_1] will have muscles.,[person_1] would stop jumping.,[person_1] will be injured.,[person_1] would feel sad.,3,3
9332,Where is [chair_1]?,descriptive,OdjKiLps2s0_000003_000013,[chair_1] is beside [person_1].,[chair_1] is next to [person_1].,[chair_1] is on the stage.,It is   in the right of the [person_1].,[chair_1] is behind the [person_1].,-1,
9333,Why is [person_1] doing exercise?,explanatory,OdjKiLps2s0_000003_000013,[person_1] really wants to improve her health.,[person_1] wants to improve her health.,Because there is no one here to play with [person_1].,[person_1] wants to improve his health.,[person_1] wants to teach this exercise to everyone.,-1,
9334,What is [person_1] going to do?,predictive,OdjKiLps2s0_000003_000013,[person_1] will exam the honey's situation.,[person_1] will continue to lift weights.,[person_1] will rip the paper.,[person_1] will keep working until it finishes.,[person_1] is going to drink a bottle of water.,-1,-1
9335,What will happen if [person_1] does exercise in the wrong way?,counterfactual,OdjKiLps2s0_000003_000013,[person_1] will take a photo of it.,[person_1] will suffer an injury to his legs.,The car in front of [person_1] may not move anymore.,[person_1] won't move.,[person_1] may not stand on the bed.,-1,-1
9336,How is the weather?,descriptive,XR7CVfNZxXk_000105_000115,It's very cold.,The weather is cool.,The weather is cloudy.,It is cold.,The weather is sunny.,4,
9337,Why is [person_5] dressed in black?,explanatory,XR7CVfNZxXk_000105_000115,Because [person_5] is at a funeral.,because [person_5] is [person_5]'s dancing partner.,"Because [person_5] is their teacher , teaching them how to play drums correctly.",To prevent him from having an accident.,Because [person_5] and [person_5] are playing a game.,0,
9338,What is [person_8] going to do?,predictive,XR7CVfNZxXk_000105_000115,[person_8] is going to lean back against the tree.,[person_8] may be going to rest.,[person_8] is going to remember the deceased by white balloons at funerals.,[person_8] is going to take some pancakes on the table.,[person_8] is going to start jumping up.,2,4
9339,What if the balloons get caught in a tree branch?,counterfactual,XR7CVfNZxXk_000105_000115,The balloons will be exploded and [person_8] will feel not good.,[person_8] will not climb the tree.,[person_8] will get cheers from the audience.,[person_8] would fall and even get hurt.,Maybe [person_8] will eat candies.,0,3
9340,what is [person_2] looking at?,descriptive,OBZq58DaLZA_000000_000010,[person_2] wears a Christmas hat on her head.,[person_2] is looking at [person_1].,[person_2] looks quite fat.,[person_2] is wearing a white jacket.,The color of the shirt is white.,1,
9341,how is [person_1] moving the hoop?,explanatory,OBZq58DaLZA_000000_000010,[person_1] is learning the way to hoop.,[person_1] is shaking so that the hoop can move.,[person_1] puts some strainer containing some sands into the water and shakes the strainer smoothly.,[person_1] may feel excited about something.,[person_1] manages to flip the [person_1].,1,
9342,what is [person_1] going to do?,predictive,OBZq58DaLZA_000000_000010,[person_1] will look into a mirror.,[person_1] is going to lean backwards.,[person_1] is going to claim [person_1] and [person_1].,[person_1] is going to finish hula hooping.,[person_1] is going to put the paper down on [person_1].,3,4
9343,what will happen if [person_2] does not move?,counterfactual,OBZq58DaLZA_000000_000010,[person_1] will hit [person_2] with a bat.,[person_2] will be happy.,[person_1] cannot continue.,[person_1]'s hoop will hit [person_2].,[person_1] will continue dancing.,3,4
9344,What is the [person_1] and [person_2] doing?,descriptive,zkS3TXP_oKE_000134_000144,Learning how to wash clothes.,They are beginning to enjoy skiing off - piste.,The [person_2] is wading through water.,The [person_1] and [person_2] are trying to ride elephants.,The [person_1] is playing a team game with others.,1,
9345,Why does the [person_2] move?,explanatory,zkS3TXP_oKE_000134_000144,[person_2] are going to enter yacht.,Because the balloons are filled with hydrogen gas.,Because the adult loves [person_2].,[person_2] is teaching other people how to squat.,Because [person_2] is doing military drills.,0,
9346,What will the [person_1] do?,predictive,zkS3TXP_oKE_000134_000144,The [person_1] may continue to ride.,The [person_1] may keep playing hopscotch.,The [person_1] may continue to ride in front of the house.,The [person_1] will pour another glass of beer.,The [person_1] will notice [person_2].,4,2
9347,What will the [person_2] do if he does not see yacht?,counterfactual,zkS3TXP_oKE_000134_000144,The [person_2] may still stay with [person_1].,[person_1] will have to go home.,[person_1] will not get a present.,[person_1] will change them.,[person_1] will run away.,0,3
9348,Where is [bottle_1]?,descriptive,e2cOxd9Bytk_000044_000054,[bottle_1] is next to [bottle_2] and on the shelf behind everybody.,It is on the table.,[bottle_1] is on the table.,[bottle_1] is on the ground.,It is next to the [bottle_1] on the table.,0,
9349,Why does [person_3] jump up?,explanatory,e2cOxd9Bytk_000044_000054,Because there is another floor upstairs.,[person_3] is so excited to try flipping the pancake.,Because [person_3] and [person_3] are dancing.,Because [person_3] leans back.,Maybe [person_3] and [person_3] are dancing to relax with each other.,1,
9350,What is [person_4] going to do?,predictive,e2cOxd9Bytk_000044_000054,[person_4] is going to stand up.,[person_4] is going to flip the pancake again.,[person_4] will open the eyes.,[person_4] is going to jump over the hurdle.,[person_4] may show off his drinks.,1,2
9351,What will happen if the [person_1] does not give the plate to the [person_4]?,counterfactual,e2cOxd9Bytk_000044_000054,[person_1] will be sad.,The [person_3] will take the plate.,The mixture in the [person_4] will spill out.,[person_1] will dirty the pancake.,The beer [person_4] will break.,1,4
9352,What are [person_1] and [person_2] doing?,descriptive,1Cd-YMpEIZ8_000012_000022,[person_1] and [person_2] are playing.,The color of [person_1] is yellow.,[person_1] and [person_2] are standing in the middle of the desert.,[person_1] and [person_2] are opening the presents.,Taking photos with the snowman.,-1,
9353,How does [person_2] open the presents?,explanatory,1Cd-YMpEIZ8_000012_000022,[person_2] is excited about her action.,[person_2] is trying to pick it up.,[person_2] tears off the wrapping paper outside the gift.,[person_2] roasts marshmallows with other's help.,[person_2] wants to watch his moves in the mirror.,-1,
9354,What is [person_2] going to do?,predictive,1Cd-YMpEIZ8_000012_000022,[person_2] is going to play with [person_2] then.,Maybe [person_2] is going to continue smoke hookah.,[person_2] tends to practice high kick.,[person_1] is going to open the gift.,[person_2] may open the rest of the box by herself.,-1,-1
9355,What will happen if [person_1] opens the gift first?,counterfactual,1Cd-YMpEIZ8_000012_000022,The [person_2] might miss out another present.,[person_1] will show [person_2] the gift [person_1] got.,[person_1] will not get better.,Maybe [person_1] will hurt herself.,Maybe [person_1] can't wrap the [person_1].,-1,-1
9356,What is the person doing?,descriptive,gpbMONmRe_E_000003_000013,The person is teaching how to fold paper craft.,The person is making juice.,The person is folding a green paper.,He is assembling machine.,The  is washing the clothes.,3,
9357,Why is the person assembling machine?,explanatory,gpbMONmRe_E_000003_000013,Because the  and the  are clearing the snow.,He wants to use the machine but it has been taken apart., and  is practicing throwing ball., wants to have a healthy body.,"Because the cement mixer is working , keep the cement inside from drying out.",1,
9358,What is the person going to do?,predictive,gpbMONmRe_E_000003_000013,This man is going to keep cleaning the floor.,Take  off ., may make vodka.,The person is going to grind some meat., might put some vegetables in it.,3,0
9359,What will happen if the person is unable to assemble the machine?,counterfactual,gpbMONmRe_E_000003_000013,The  would not have a great momentum.,The show would be stopped.,The seal line would be in a mess.,The person have to grind meats with kitchen knife.,The material inside would spill out.,3,3
9360,What is [person_1] wearing?,descriptive,Um25TC8xJmM_000108_000118,The [person_1] is next to the armchair.,[person_1]'s wearing checkerboard shirt and a pair of jeans.,The [person_1] near the window.,The belt is black.,[person_1] is wearing a suit.,3,
9361,Why is [person_2] wearing a guitar?,explanatory,Um25TC8xJmM_000108_000118,[person_2] is an guitarist.,[person_2] is teaching how to play the keyboard.,[person_2] is trying to show slacklining skills.,Because [person_2] needs a microphone to sing on the stage.,[person_2] doesn't shave it.,2,
9362,What is [person_1] going to do?,predictive,Um25TC8xJmM_000108_000118,[person_1] is going to continue riding.,[person_1] continues to read books.,[person_1] is going to keep smoking.,[person_1] is going to keep playing clarinet.,[person_1] is going to continue skateboarding.,0,0
9363,What would happen if [person_1] left the show?,counterfactual,Um25TC8xJmM_000108_000118,[person_1] would refuse to interview.,[person_1] would get hurt.,[person_1] might not stop.,The music show would be stopped.,[person_1] would be have anyone to study.,0,3
9364,where is [truck_1] parking?,descriptive,oYV5eYT4koE_000003_000013,"Yes , they are.",They are in the studio.,[truck_1] is parking in front of the crowd.,They are on the street.,2 boys.,2,
9365,why is [person_1] jumping over [truck_1]?,explanatory,oYV5eYT4koE_000003_000013,Because [person_1] is consuming food.,Because [person_1] is learning crawl.,Because [person_1] is practicing hitting baseball.,Something in [person_1]'s hand fell into the [person_1].,because [person_1] does it to challenge himself.,4,
9366,"What are [person_2] , [person_3] , [person_4] , [person_5] going to do?",predictive,oYV5eYT4koE_000003_000013,[person_3]'s parent will clean the [person_3]'s face.,[person_4] is trying to jump to the water.,Because [person_2] do not want [person_4] to see.,"[person_2] , [person_3] , [person_4] , [person_5] are going applause.",[person_5] and [person_2] may exchange to do the exercise.,3,3
9367,What will happen if [person_1] hits [truck_1]?,counterfactual,oYV5eYT4koE_000003_000013,[person_1] will erase the wrong words with a blackboard.,[truck_1] would lose the game.,[person_1] will be able to see the [truck_1].,[person_1] will fall to the ground and break window glass of [truck_1].,[person_1] will be scared.,3,1
9368,What color is [chair_1]?,descriptive,itFQBcXrCNQ_000000_000010,There are five persons.,Seven.,There are eight persons.,Six.,White.,4,
9369,Why does [person_1] stand still?,explanatory,itFQBcXrCNQ_000000_000010,[person_1] is reporting.,[person_1] is too short to see the cake.,[person_1] is looking at things on the table.,[person_1] wants make his drill easier.,[person_1] is sleepy.,2,
9370,What is [person_3] going to do?,predictive,itFQBcXrCNQ_000000_000010,[person_3] is going to enjoy dancing with other people.,[person_3] is going to continue practicing.,[person_3] is going to start holding [person_3]'s hand.,[person_3] is going to cut wood.,[person_3] is going to start blowing the balloon.,3,2
9371,What would happen if [person_1] also came to help?,counterfactual,itFQBcXrCNQ_000000_000010,[person_1] may be a little sad.,[person_1] may not do the greeting.,There would be only [person_2] and [person_1] on stage.,[person_1] would be squeeze orange by her hands.,[person_2] may be able to complete the task ahead of schedule.,4,2
9372,What is [person_1] doing?,descriptive,S0zG0FQFoE8_000024_000034,[person_1] is throwing a package.,[person_1] is walking on the grass near the beach.,[person_1] is taking photos.,[person_1] is eating chips.,[person_1] is standing and playing the guitar.,2,
9373,Why is [person_3] using a fan?,explanatory,S0zG0FQFoE8_000024_000034,The other man wants to take a video of his success.,Because they may look from the tv.,To make the food cook faster.,That's their convention.,Because the turntable is powered on.,2,
9374,What is [person_1] going to do?,predictive,S0zG0FQFoE8_000024_000034,[person_1] is going to buy the food.,[person_1] will get up.,Maybe [person_1] is going to sit.,[person_1] will eat the apple on the table.,Maybe [person_1] is going to continue skiing,0,2
9375,What will happen if [person_1] wants to eat spicy food?,counterfactual,S0zG0FQFoE8_000024_000034,[person_1] will not fall on the ground.,[person_1] will help [person_1] hold the barbell and prevent the barbell from falling down.,[person_1] may just watch [person_1].,[person_1] would have nothing to put in the bag.,[person_3] will add ingredients to the food.,4,2
9376,Where is [car_1]?,descriptive,1bBSBLB40FU_000002_000012,[car_1] is behind the [car_1].,[car_1] is next the [person_1].,[car_1] is behind the [car_1].,[car_1] is on the left [person_1].,[car_1] is on [car_1]'s left.,1,
9377,Why does [person_1] carry heavy things?,explanatory,1bBSBLB40FU_000002_000012,[person_1] wants to cultivate a healthy body.,To prevent staining [person_1]'s pants.,[person_1] does not find interest until [person_1] does it.,Because [person_1] is blown by the wind.,The mop is too long for [person_1].,2,
9378,What is [person_1] going to do?,predictive,1bBSBLB40FU_000002_000012,[person_1] is going to stack three more cups.,[person_1] may clean the inside.,[person_1] may keep shaking ropes.,[person_1] is going to cross the street.,[person_1] may plan to make his power altogether .,4,3
9379,What will happen if [person_1] carries the leverage up?,counterfactual,1bBSBLB40FU_000002_000012,Carrying the leverage will absorb [person_1] to do next time.,The parents of [person_1] will teach her.,"[person_1] can use the knife , and it will be more efficient.",The three people can make a band if they play music together.,[person_1] will get one point from the fault of [person_1].,0,3
9380,Where is [book_4]?,descriptive,j5qbE7GW7gs_000003_000013,[book_4] looks old.,It is brown.,It is on the bookshelf.,[book_4] looks bald.,[book_4] is rectangular.,2,
9381,Why is [person_1] shaking maracas?,explanatory,j5qbE7GW7gs_000003_000013,Perhaps [person_1] does it for fun.,[person_1] is playing harmonica.,Because they are playing games.,[person_1] is playing very smoothly.,"The [person_1] is trying to pour the beer , not drinking it.",0,
9382,What will [person_1] do next?,predictive,j5qbE7GW7gs_000003_000013,It is possible that [person_1] won't play maracas.,[person_1] will continue to raising her eyebrows.,[person_1] will put her arms on the [person_1]'s left thigh.,[person_1] may drink water.,[person_1] will definitely continue spinning.,0,2
9383,What will happen if [person_1] doesn't like to play maracas?,counterfactual,j5qbE7GW7gs_000003_000013,Maybe [person_1] will practice more after rest.,[person_1] will play another toy.,[person_1] needs to fix the machine.,[person_1] would be in the risk of falling down.,[person_1] would be punished.,1,2
9384,Where is [person_1] standing?,descriptive,xroCSdUVDIE_000182_000192,[person_1] has a black guitar.,[person_1] is next to the fireplace.,[person_1] sits next to [person_1].,[person_1] is outside standing on the sidewalk.,[person_1] is standing in the room.,-1,
9385,Why is [person_1] swaying his body?,explanatory,xroCSdUVDIE_000182_000192,[person_1] and [person_1] are spinning for [person_1] jumping.,Because gym equipment needs a place to be stored.,With the rein.,[person_1] is enjoying the rhythm of music.,Because [person_1] wants to practice patience.,-1,
9386,What is [person_1] going to do?,predictive,xroCSdUVDIE_000182_000192,[person_1] will be performing a bass guitar solo.,[person_1] is going to go play somewhere else.,[person_1] is going to keep performing.,[person_1] is going to stand again.,[person_1] is going to keep practicing.,-1,-1
9387,What will happen if [person_1] finishes playing bass guitar?,counterfactual,xroCSdUVDIE_000182_000192,[person_1] will not touch the fretboard of the bass guitar with his left hand.,[person_1] will take off the bass guitar and put it away.,[person_1] may cry.,The other people would go to check [person_1]'s safety.,The [person_1] can make carpet pieces together.,-1,-1
9388,Where is the [wine glass_1]?,descriptive,WAFTbH6rS2g_000030_000040,The teddy bear is on the left side of the cabinet.,[wine glass_1] is using a barbell.,The [wine glass_1] is on the table.,It's watermelon.,[wine glass_1] is wearing a black shirt.,2,
9389,Why does [person_1] fold the towel?,explanatory,WAFTbH6rS2g_000030_000040,[person_1] goes into the barn to check if the herd is out enough.,Because he is using it to drill holes.,[person_1] wants the towel to be more beautiful.,[person_1] is poaching an egg.,[person_1] is ice fishing.,2,
